period,ipca_mensal,ipca_12m_bcb
2015-07-01,0.62,9.56
2015-08-01,0.22,9.53
2015-09-01,0.54,9.49
2015-10-01,0.82,9.93
2015-11-01,1.01,10.48
2015-12-01,0.96,10.67
2016-01-01,1.27,10.71
2016-02-01,0.9,10.36
2016-03-01,0.43,9.39
2016-04-01,0.61,9.28
2016-05-01,0.78,9.32
2016-06-01,0.35,8.84
2016-07-01,0.52,8.74
2016-08-01,0.44,8.97
2016-09-01,0.08,8.48
2016-10-01,0.26,7.87
2016-11-01,0.18,6.99
2016-12-01,0.3,6.29
2017-01-01,0.38,5.35
2017-02-01,0.33,4.76
2017-03-01,0.25,4.57
2017-04-01,0.14,4.08
2017-05-01,0.31,3.6
2017-06-01,-0.23,3.0
2017-07-01,0.24,2.71
2017-08-01,0.19,2.46
2017-09-01,0.16,2.54
2017-10-01,0.42,2.7
2017-11-01,0.28,2.8
2017-12-01,0.44,2.95
2018-01-01,0.29,2.86
2018-02-01,0.32,2.84
2018-03-01,0.09,2.68
2018-04-01,0.22,2.76
2018-05-01,0.4,2.86
2018-06-01,1.26,4.39
2018-07-01,0.33,4.48
2018-08-01,-0.09,4.19
2018-09-01,0.48,4.53
2018-10-01,0.45,4.56
2018-11-01,-0.21,4.05
2018-12-01,0.15,3.75
2019-01-01,0.32,3.78
2019-02-01,0.43,3.89
2019-03-01,0.75,4.58
2019-04-01,0.57,4.94
2019-05-01,0.13,4.66
2019-06-01,0.01,3.37
2019-07-01,0.19,3.22
2019-08-01,0.11,3.43
2019-09-01,-0.04,2.89
2019-10-01,0.1,2.54
2019-11-01,0.51,3.27
2019-12-01,1.15,4.31
2020-01-01,0.21,4.19
2020-02-01,0.25,4.01
2020-03-01,0.07,3.3
2020-04-01,-0.31,2.4
2020-05-01,-0.38,1.88
2020-06-01,0.26,2.13
2020-07-01,0.36,2.31
2020-08-01,0.24,2.44
2020-09-01,0.64,3.14
2020-10-01,0.86,3.92
2020-11-01,0.89,4.31
2020-12-01,1.35,4.52
2021-01-01,0.25,4.56
2021-02-01,0.86,5.2
2021-03-01,0.93,6.1
2021-04-01,0.31,6.76
2021-05-01,0.83,8.06
2021-06-01,0.53,8.35
2021-07-01,0.96,8.99
2021-08-01,0.87,9.68
2021-09-01,1.16,10.25
2021-10-01,1.25,10.67
2021-11-01,0.95,10.74
2021-12-01,0.73,10.06
2022-01-01,0.54,10.38
2022-02-01,1.01,10.54
2022-03-01,1.62,11.3
2022-04-01,1.06,12.13
2022-05-01,0.47,11.73
2022-06-01,0.67,11.89
2022-07-01,-0.68,10.07
2022-08-01,-0.36,8.73
2022-09-01,-0.29,7.17
2022-10-01,0.59,6.47
2022-11-01,0.41,5.9
2022-12-01,0.62,5.79
2023-01-01,0.53,5.77
2023-02-01,0.84,5.6
2023-03-01,0.71,4.65
2023-04-01,0.61,4.18
2023-05-01,0.23,3.94
2023-06-01,-0.08,3.16
2023-07-01,0.12,3.99
2023-08-01,0.23,4.61
2023-09-01,0.26,5.19
2023-10-01,0.24,4.82
2023-11-01,0.28,4.68
2023-12-01,0.56,4.62
2024-01-01,0.42,4.51
2024-02-01,0.83,4.5
2024-03-01,0.16,3.93
2024-04-01,0.38,3.69
2024-05-01,0.46,3.93
2024-06-01,0.21,4.23
2024-07-01,0.38,4.5
2024-08-01,-0.02,4.24
2024-09-01,0.44,4.42
2024-10-01,0.56,4.76
2024-11-01,0.39,4.87
2024-12-01,0.52,4.83
2025-01-01,0.16,4.56
2025-02-01,1.31,5.06
2025-03-01,0.56,5.48
2025-04-01,0.43,5.53
2025-05-01,0.26,5.32
2025-06-01,0.24,5.35
2025-07-01,0.26,5.23
2025-08-01,-0.11,5.13
2025-09-01,0.48,5.17
2025-10-01,0.09,4.68
2025-11-01,0.18,4.46
2025-12-01,0.33,4.26
2026-01-01,0.33,4.44
2026-02-01,0.7,3.81
2026-03-01,0.88,4.14
2026-04-01,0.67,4.39
2026-05-01,0.58,4.72
2026-06-01,0.16,4.64
2026-07-01,0.07,4.44
