period,cpi_free,cpi_headline,fx_spot_usd,activity_index,unemployment_rate,inflation_expectations_12m
2010-10-01,2.785296,2.226218,1.696589,96.86733,,5.51
2011-01-01,2.439414,2.439569,1.667324,96.42088,,5.56
2011-04-01,1.275141,1.395484,1.596245,99.004477,,5.03
2011-07-01,1.113603,1.063404,1.63568,101.36764,,5.84
2011-10-01,1.669068,1.456997,1.801173,98.597477,,5.35
2012-01-01,1.315325,1.224646,1.770148,96.714017,8.0,5.38
2012-04-01,1.123191,1.083106,1.964071,99.428787,7.7,5.41
2012-07-01,1.679233,1.416561,2.028795,102.289963,7.3,5.63
2012-10-01,2.276789,1.992969,2.057553,100.522233,6.866667,5.64
2013-01-01,2.906383,1.942046,1.99765,98.67889,7.666667,5.43
2013-04-01,1.194381,1.184432,2.067294,102.92619,7.666667,5.74
2013-07-01,0.82203,0.621017,2.288012,105.141857,7.2,6.19
2013-10-01,2.205674,2.043318,2.273455,103.804943,6.5,6.11
2014-01-01,2.611495,2.175238,2.365211,101.429987,6.833333,6.32
2014-04-01,1.51747,1.537614,2.229562,101.533873,7.033333,5.96
2014-07-01,0.690307,0.831507,2.274524,103.986333,6.933333,6.34
2014-10-01,1.769652,1.719413,2.543743,102.55485,6.633333,6.67
2015-01-01,2.46996,3.8278,2.87022,99.01307,7.466667,6.98
2015-04-01,1.972803,2.256751,3.072872,97.93632,8.233333,6.36
2015-07-01,1.043399,1.385907,3.537974,98.156717,8.8,6.12
2015-10-01,2.754336,2.81593,3.844081,96.06312,9.1,7.18
2016-01-01,2.896996,2.62081,3.902202,93.117973,10.3,6.5
2016-04-01,1.578097,1.74964,3.507627,94.16909,11.333333,5.96
2016-07-01,1.193359,1.043058,3.246045,95.093713,11.833333,5.05
2016-10-01,0.74165,0.741789,3.295281,92.970553,12.0,4.7
2017-01-01,0.681526,0.963032,3.145132,93.12163,13.3,4.47
2017-04-01,0.249588,0.219398,3.217426,94.11293,13.4,4.14
2017-07-01,-0.270286,0.591145,3.163997,96.157507,12.7,3.82
2017-10-01,0.690715,1.144261,3.246585,94.881943,12.1,3.77
2018-01-01,0.600992,0.701478,3.243343,93.945767,12.733333,3.84
2018-04-01,0.991392,1.888703,3.605575,95.023603,12.8,4.7
2018-07-01,0.279698,0.720854,3.950494,97.765587,12.2,4.1
2018-10-01,1.002784,0.389414,3.808377,96.544017,11.733333,3.65
2019-01-01,1.648658,1.507011,3.768405,94.655703,12.5,4.0
2019-04-01,0.269185,0.710811,3.922103,96.42287,12.366667,3.5
2019-07-01,-0.050116,0.260089,3.968423,98.614983,11.9,3.33
2019-10-01,1.968218,1.767531,4.115766,97.854853,11.366667,4.14
2020-01-01,0.711392,0.530847,4.465665,94.281567,11.8,3.17
2020-04-01,0.189564,-0.430613,5.385395,85.595693,13.133333,3.17
2020-07-01,0.931008,1.24471,5.377223,95.38688,14.6,3.34
2020-10-01,3.285329,3.131382,5.392083,97.31796,14.366667,4.08
2021-01-01,1.295343,2.052493,5.483331,95.678977,14.633333,4.4448
2021-04-01,1.083835,1.678629,5.290724,96.627843,14.566667,4.4732
2021-07-01,2.439469,3.019677,5.228597,98.71064,13.2,5.3561
2021-10-01,2.651546,2.958022,5.586013,97.901803,11.6,5.1767
2022-01-01,3.489207,3.200652,5.229929,97.282403,11.166667,6.2117
2022-04-01,2.835686,2.215266,4.926561,99.76381,9.866667,5.8729
2022-07-01,1.062744,-1.324543,5.246172,103.219987,8.9,4.7468
2022-10-01,1.6885,1.628634,5.255363,99.733803,8.1,5.2933
2023-01-01,1.476081,2.094211,5.196333,101.454777,8.6,5.5455
2023-04-01,0.469656,0.76073,4.948533,103.012347,8.266667,3.9424
2023-07-01,-0.149968,0.611187,4.880294,104.387003,7.8,4.083
2023-10-01,1.305286,1.083588,4.955302,101.765697,7.5,3.8035
2024-01-01,1.45589,1.415492,4.951521,103.671793,7.766667,3.4001
2024-04-01,0.842182,1.053516,5.212914,106.612623,7.166667,3.6689
2024-07-01,0.400412,0.801508,5.545417,109.549893,6.6,4.1348
2024-10-01,2.114423,1.477135,5.836924,106.275417,6.166667,4.9717
2025-01-01,2.135007,2.04034,5.852152,107.82563,6.766667,5.2616
2025-04-01,0.681134,0.932777,5.666061,109.504653,6.2,4.6446
2025-07-01,0.190084,0.630433,5.448844,110.990847,5.6,4.4414
2025-10-01,0.851989,0.601054,5.395489,107.95089,5.233333,3.9589
2026-01-01,1.900792,1.921394,5.25909,109.51779,5.766667,4.2355
2026-04-01,1.304833,1.415892,5.049418,111.107903,5.6,4.19
2026-07-01,-0.01,0.07,5.132146,,5.3,4.3455
