period,employment,industrial_production,retail_sales,wages,unemployment_rate,capacity_utilization,consumer_confidence,labor_conditions_index,gdp_real
1994-04-01,113589,67.8541,168262,11.27,6.4,83.1358,92.6,-0.12439,11087.4
1994-05-01,113922,68.1663,167412,11.29,6.1,83.2793,92.8,-0.04493,
1994-06-01,114239,68.6265,169337,11.31,6.1,83.5893,91.2,-0.09231,
1994-07-01,114608,68.7178,169514,11.34,6.1,83.4406,89,-0.00547,11152.2
1994-08-01,114902,69.1785,172332,11.36,6,83.7334,91.7,0.02887,
1994-09-01,115246,69.3961,174018,11.39,5.9,83.7254,91.5,0.10229,
1994-10-01,115457,69.9544,175309,11.42,5.8,84.1216,92.7,0.09556,11279.9
1994-11-01,115867,70.4326,175761,11.45,5.6,84.414,91.6,0.22901,
1994-12-01,116174,71.1523,176168,11.48,5.5,84.9892,95.1,0.2504,
1995-01-01,116505,71.2734,177136,11.48,5.6,84.8472,97.6,0.2287,11320
1995-02-01,116694,71.193,174560,11.53,5.4,84.4634,95.1,0.40082,
1995-03-01,116908,71.3113,176376,11.55,5.4,84.3123,90.3,0.37155,
1995-04-01,117066,71.1882,176353,11.56,5.8,83.8748,92.5,0.31617,11353.7
1995-05-01,117046,71.5378,179020,11.59,5.6,83.9876,89.8,0.30623,
1995-06-01,117291,71.7749,181382,11.63,5.6,83.9584,92.7,0.27799,
1995-07-01,117382,71.4748,180019,11.67,5.7,83.2944,94.4,0.32833,11450.3
1995-08-01,117646,72.4223,181787,11.69,5.7,84.0724,96.2,0.35508,
1995-09-01,117873,72.7144,182074,11.73,5.6,84.0747,88.9,0.33467,
1995-10-01,118026,72.5866,181411,11.75,5.5,83.58,90.2,0.24259,11528.1
1995-11-01,118165,72.7779,184327,11.78,5.6,83.4429,88.2,0.27107,
1995-12-01,118325,73.0305,184841,11.81,5.6,83.3654,91,0.29365,
1996-01-01,118317,72.6125,184636,11.86,5.6,82.5158,89.3,0.32262,11614.4
1996-02-01,118738,73.6752,187576,11.87,5.5,83.3451,88.5,0.24,
1996-03-01,118992,73.585,188237,11.89,5.5,82.8594,93.7,0.24435,
1996-04-01,119158,74.3172,189778,11.96,5.6,83.2941,92.7,0.23665,11808.1
1996-05-01,119497,74.8726,191544,11.98,5.6,83.5236,89.4,0.30935,
1996-06-01,119770,75.4433,189960,12.03,5.3,83.7665,92.4,0.39055,
1996-07-01,120019,75.4549,191113,12.05,5.5,83.3918,94.7,0.36817,11914.1
1996-08-01,120198,75.8411,191139,12.09,5.1,83.4315,95.3,0.52217,
1996-09-01,120400,76.3158,193303,12.13,5.2,83.564,94.7,0.45695,
1996-10-01,120665,76.3384,195420,12.16,5.2,83.1973,96.5,0.53499,12037.8
1996-11-01,120947,77.0397,194860,12.2,5.4,83.5622,99.2,0.49542,
1996-12-01,121143,77.5333,195318,12.24,5.4,83.6933,96.9,0.50202,
1997-01-01,121356,77.6562,197447,12.29,5.3,83.4262,97.4,0.6502,12115.5
1997-02-01,121673,78.5833,198891,12.31,5.2,84.0084,99.7,0.62013,
1997-03-01,121991,79.082,200352,12.35,5.2,84.12,100,0.5751,
1997-04-01,122289,79.1747,197212,12.39,5.1,83.7916,101.4,0.58083,12317.2
1997-05-01,122560,79.6133,196937,12.43,4.9,83.8144,103.2,0.75995,
1997-06-01,122816,79.9792,199311,12.46,5,83.7402,104.5,0.72713,
1997-07-01,123114,80.6624,201751,12.5,4.9,83.978,107.1,0.82469,12471
1997-08-01,123087,81.4694,201892,12.57,4.8,84.3178,104.4,0.82543,
1997-09-01,123575,82.2156,202992,12.6,4.9,84.5693,106,0.84251,
1997-10-01,123924,82.9446,203055,12.66,4.7,84.7793,105.6,0.83525,12577.5
1997-11-01,124225,83.5978,202778,12.71,4.6,84.8918,107.2,0.85902,
1997-12-01,124549,83.9538,203837,12.75,4.7,84.692,102.1,0.93623,
1998-01-01,124806,84.3218,204505,12.79,4.6,84.4984,106.6,0.90346,12703.7
1998-02-01,125017,84.4583,204207,12.83,4.6,84.074,110.4,0.91793,
1998-03-01,125165,84.488,205311,12.87,4.7,83.5488,106.5,0.88867,
1998-04-01,125445,84.7779,208683,12.92,4.3,83.2923,108.7,0.98863,12821.3
1998-05-01,125845,85.3367,209165,12.96,4.4,83.3136,106.5,0.96648,
1998-06-01,126076,84.8248,211222,12.99,4.5,82.3151,105.6,1.0612,
1998-07-01,126212,84.4986,209658,13,4.5,81.5396,105.2,0.97628,12982.8
1998-08-01,126546,86.248,207737,13.07,4.5,82.7869,104.4,0.9724,
1998-09-01,126744,86.2021,210112,13.11,4.6,82.3253,100.9,1.01148,
1998-10-01,126949,86.7914,213794,13.14,4.5,82.4879,97.4,1.01486,13191.7
1998-11-01,127222,86.7256,215194,13.17,4.4,82.0403,102.7,0.95276,
1998-12-01,127595,87.1185,217396,13.21,4.4,82.0415,100.5,1.03792,
1999-01-01,127699,87.4949,217930,13.27,4.3,82.0391,103.9,1.08102,13315.6
1999-02-01,128117,88.027,220769,13.3,4.4,82.1916,108.1,1.11498,
1999-03-01,128234,88.2267,222199,13.34,4.2,82.0452,105.7,1.21492,
1999-04-01,128595,88.4295,223837,13.38,4.3,81.9153,104.6,1.14462,13426.7
1999-05-01,128813,88.9886,225577,13.42,4.2,82.124,106.8,1.06716,
1999-06-01,129084,88.9188,226474,13.47,4.3,81.7593,107.3,1.19629,
1999-07-01,129422,89.4333,228424,13.51,4.3,81.9405,106,1.13635,13604.8
1999-08-01,129572,89.7924,230902,13.53,4.2,81.9786,104.5,1.19331,
1999-09-01,129771,89.4299,231912,13.61,4.2,81.3642,107.2,1.3022,
1999-10-01,130178,90.523,231254,13.64,4.1,82.0771,103.2,1.2564,13828
1999-11-01,130466,90.9618,234425,13.66,4.1,82.198,107.2,1.43287,
1999-12-01,130783,91.6634,239589,13.7,4,82.5592,105.4,1.4271,
2000-01-01,131011,91.538,237541,13.74,4,82.179,112,1.42545,13878.1
2000-02-01,131120,91.8239,241541,13.8,4.1,82.1719,111.3,1.30722,
2000-03-01,131604,92.1504,244533,13.85,4,82.2023,107.1,1.41498,
2000-04-01,131884,92.6989,239552,13.89,3.8,82.4316,109.2,1.5303,14130.9
2000-05-01,132105,92.9499,241546,13.93,4,82.3967,110.7,1.31127,
2000-06-01,132063,92.9862,243226,13.98,4,82.1729,106.4,1.2759,
2000-07-01,132228,92.8048,240979,14.02,4,81.7603,108.3,1.43823,14145.3
2000-08-01,132234,92.5521,242318,14.07,4.1,81.2857,107.3,1.33706,
2000-09-01,132337,92.9792,245520,14.13,3.9,81.4061,106.8,1.37967,
2000-10-01,132352,92.6179,245399,14.17,3.9,80.8334,105.8,1.38445,14229.8
2000-11-01,132556,92.6438,243846,14.23,3.9,80.5963,107.6,1.27146,
2000-12-01,132716,92.3415,243844,14.29,3.9,80.0735,98.4,1.11212,
2001-01-01,132703,91.902,247339,14.29,4.2,79.4332,94.7,1.23013,14183.1
2001-02-01,132788,91.3034,247289,14.36,4.2,78.6604,90.6,1.0464,
2001-03-01,132751,91.1162,244514,14.42,4.3,78.2472,91.5,1.03926,
2001-04-01,132458,90.7891,249113,14.44,4.4,77.7206,88.4,0.93268,14271.7
2001-05-01,132408,90.3555,250250,14.5,4.3,77.1128,92,0.96854,
2001-06-01,132300,89.8784,248836,14.54,4.5,76.4807,92.6,0.80183,
2001-07-01,132172,89.3028,247336,14.55,4.6,75.7806,92.4,0.79605,14214.5
2001-08-01,132021,89.2003,249590,14.6,4.9,75.4938,91.5,0.7894,
2001-09-01,131763,88.7485,243130,14.62,5,74.9237,81.8,0.4321,
2001-10-01,131452,88.5052,262862,14.66,5.3,74.5431,82.7,0.17662,14253.6
2001-11-01,131144,87.97,254084,14.72,5.5,73.9318,83.9,0.08981,
2001-12-01,130983,87.9324,249879,14.74,5.7,73.7552,88.8,0.04641,
2002-01-01,130859,88.5176,250603,14.76,5.7,74.1161,93,0.11494,14372.8
2002-02-01,130737,88.5278,252279,14.78,5.7,74.0132,90.7,0.02005,
2002-03-01,130722,89.1686,251542,14.82,5.7,74.4558,95.7,0.07758,
2002-04-01,130616,89.604,254543,14.84,5.9,74.7452,93,0.10533,14460.8
2002-05-01,130632,89.964,252390,14.88,5.8,74.9894,96.9,0.02777,
2002-06-01,130674,90.7061,253652,14.93,5.8,75.569,92.4,0.00133,
2002-07-01,130584,90.6769,257339,14.97,5.8,75.5228,88.1,-0.00672,14519.6
2002-08-01,130581,90.5762,259050,15.02,5.7,75.4317,87.6,0.00158,
2002-09-01,130502,90.6531,254081,15.05,5.7,75.4995,86.1,-0.10005,
2002-10-01,130617,90.4643,256131,15.12,5.7,75.3553,80.6,-0.12357,14537.6
2002-11-01,130616,90.9711,256350,15.15,5.9,75.8001,84.2,-0.18761,
2002-12-01,130465,90.4652,259206,15.2,6,75.4073,86.7,-0.17716,
2003-01-01,130573,91.2361,261394,15.21,5.8,76.0829,82.4,-0.22986,14614.1
2003-02-01,130441,91.3445,257531,15.28,5.9,76.2008,79.9,-0.37569,
2003-03-01,130235,91.1044,260566,15.27,5.9,76.0272,77.6,-0.49077,
2003-04-01,130173,90.5617,261375,15.28,6,75.6028,86,-0.37274,14743.6
2003-05-01,130197,90.537,261392,15.33,6.1,75.6099,92.1,-0.4556,
2003-06-01,130186,90.6527,265331,15.36,6.3,75.7311,89.7,-0.3821,
2003-07-01,130184,91.1185,267683,15.4,6.2,76.1369,90.9,-0.44067,14988.8
2003-08-01,130153,90.9197,270612,15.42,6.1,75.9832,89.3,-0.39527,
2003-09-01,130252,91.5059,270212,15.42,6.1,76.483,87.7,-0.44562,
2003-10-01,130439,91.6186,269060,15.42,6,76.5884,89.6,-0.37784,15162.8
2003-11-01,130480,92.2329,270161,15.46,5.8,77.1135,93.7,-0.25974,
2003-12-01,130589,92.2602,271550,15.47,5.7,77.1489,92.6,-0.10621,
2004-01-01,130756,92.4006,272465,15.51,5.7,77.2806,103.8,-0.14617,15248.7
2004-02-01,130821,92.958,274360,15.53,5.6,77.7639,94.4,-0.19196,
2004-03-01,131140,92.5861,279692,15.56,5.8,77.4721,95.8,-0.12151,
2004-04-01,131412,92.93,277625,15.59,5.6,77.7807,94.2,-0.03423,15366.9
2004-05-01,131697,93.6013,281281,15.63,5.6,78.3623,90.2,-0.05785,
2004-06-01,131794,92.871,279141,15.67,5.6,77.7669,95.6,0.05826,
2004-07-01,131854,93.5649,281350,15.69,5.5,78.3594,96.7,0.11126,15512.6
2004-08-01,131939,93.6277,281006,15.73,5.4,78.4167,95.9,0.11261,
2004-09-01,132089,93.7467,286866,15.78,5.4,78.5109,94.2,0.0542,
2004-10-01,132429,94.5465,287700,15.81,5.5,79.1635,91.7,0.06546,15670.9
2004-11-01,132503,94.7813,289679,15.84,5.4,79.3296,92.8,0.2185,
2004-12-01,132630,95.5365,293401,15.86,5.4,79.9179,97.1,0.20539,
2005-01-01,132781,95.8801,290111,15.9,5.3,80.1494,95.5,0.13053,15844.7
2005-02-01,133034,96.5761,293710,15.93,5.4,80.6584,94.1,0.27958,
2005-03-01,133154,96.4456,294743,15.97,5.2,80.4638,92.6,0.21636,
2005-04-01,133520,96.6532,297153,16.01,5.2,80.5421,87.7,0.27539,15922.8
2005-05-01,133689,96.7402,295314,16.04,5.1,80.5094,86.9,0.36974,
2005-06-01,133948,97.1753,305083,16.08,5,80.7567,96,0.28105,
2005-07-01,134300,96.8676,307320,16.15,5,80.3802,96.5,0.29712,16047.6
2005-08-01,134502,97.1833,303216,16.17,4.9,80.5172,89.1,0.47682,
2005-09-01,134552,95.3005,304187,16.19,5,78.8319,76.9,0.34444,
2005-10-01,134641,96.4572,303989,16.28,5,79.6607,74.2,0.33323,16136.7
2005-11-01,134997,97.5414,306566,16.3,5,80.426,81.6,0.42059,
2005-12-01,135159,98.0452,306723,16.36,4.9,80.7109,91.5,0.41143,
2006-01-01,135427,98.1999,315566,16.42,4.7,80.7078,91.2,0.56865,16353.8
2006-02-01,135733,98.2413,313440,16.48,4.8,80.6111,86.7,0.57557,
2006-03-01,136038,98.4628,314471,16.54,4.7,80.6609,88.9,0.51747,
2006-04-01,136210,98.7618,316094,16.63,4.7,80.7713,87.4,0.63587,16396.2
2006-05-01,136249,98.7869,314919,16.65,4.6,80.6521,79.1,0.61334,
2006-06-01,136337,99.0997,316978,16.72,4.6,80.7601,84.9,0.58445,
2006-07-01,136529,99.0489,317984,16.78,4.7,80.5643,84.7,0.61937,16420.7
2006-08-01,136692,99.4836,318802,16.82,4.7,80.754,82,0.60648,
2006-09-01,136826,99.3183,316400,16.87,4.5,80.4492,85.4,0.6024,
2006-10-01,136843,99.2044,316145,16.93,4.4,80.1804,93.6,0.62601,16561.9
2006-11-01,137060,99.1627,317123,16.98,4.5,79.9663,92.1,0.66814,
2006-12-01,137249,100.174,320312,17.05,4.4,80.5985,91.7,0.56599,
2007-01-01,137472,99.8346,320305,17.09,4.6,80.1452,96.9,0.59719,16611.7
2007-02-01,137560,100.775,321434,17.16,4.5,80.7218,91.3,0.58484,
2007-03-01,137784,100.955,323708,17.22,4.4,80.6932,88.4,0.64419,
2007-04-01,137847,101.633,322878,17.27,4.5,81.0737,87.1,0.50816,16713.3
2007-05-01,137992,101.731,327266,17.34,4.4,81.0044,88.3,0.56238,
2007-06-01,138070,101.789,324076,17.41,4.6,80.9238,85.3,0.48993,
2007-07-01,138044,101.667,325455,17.46,4.7,80.7255,90.4,0.46839,16809.6
2007-08-01,138013,101.863,327444,17.5,4.6,80.8082,83.4,0.47157,
2007-09-01,138099,102.089,328668,17.55,4.7,80.9387,83.4,0.38751,
2007-10-01,138175,101.802,330544,17.58,4.7,80.6837,80.9,0.30653,16915.2
2007-11-01,138290,102.345,334021,17.63,4.7,81.1065,76.1,0.21513,
2007-12-01,138395,102.38,329259,17.68,5,81.1425,75.5,0.17817,
2008-01-01,138391,102.245,330478,17.74,5,81.0549,78.4,0.17706,16843
2008-02-01,138329,101.844,327869,17.8,4.9,80.7602,70.8,0.1186,
2008-03-01,138259,101.534,328493,17.87,5.1,80.5381,69.5,-0.05553,
2008-04-01,138040,100.879,328037,17.92,5,80.0376,62.6,-0.00906,16943.3
2008-05-01,137851,100.267,331088,17.98,5.4,79.5579,59.8,-0.26592,
2008-06-01,137700,100.034,331764,18.04,5.6,79.3571,56.4,-0.27209,
2008-07-01,137497,99.676,330301,18.1,5.8,79.0325,61.2,-0.4391,16854.3
2008-08-01,137211,98.1111,327296,18.18,6.1,77.7251,63,-0.45087,
2008-09-01,136760,93.7895,321568,18.2,6.1,74.2216,70.3,-0.50232,
2008-10-01,136291,94.7219,308968,18.25,6.5,74.8669,57.6,-0.93944,16485.3
2008-11-01,135541,93.4715,295396,18.31,6.8,73.782,55.3,-1.20951,
2008-12-01,134847,90.8357,287571,18.39,7.3,71.607,60.1,-1.40016,
2009-01-01,134079,88.57,292449,18.39,7.8,69.7304,61.2,-1.63393,16298.3
2009-02-01,133318,88.031,291429,18.44,8.3,69.2326,56.3,-1.8636,
2009-03-01,132494,86.6528,286022,18.49,8.7,68.0889,57.3,-2.13241,
2009-04-01,131822,85.9344,287530,18.52,9,67.4762,65.1,-2.10953,16269.1
2009-05-01,131466,85.0665,290215,18.53,9.4,66.7676,68.7,-2.20431,
2009-06-01,131008,84.7459,295458,18.56,9.5,66.5138,70.8,-2.24374,
2009-07-01,130662,85.7027,296928,18.59,9.5,67.29,66,-2.32509,16326.3
2009-08-01,130472,86.6426,302871,18.67,9.6,68.0795,65.7,-2.3763,
2009-09-01,130246,87.4063,294449,18.7,9.8,68.7549,73.5,-2.38902,
2009-10-01,130061,87.6419,298067,18.74,10,69.0357,70.6,-2.44071,16502.8
2009-11-01,130057,88.0221,300583,18.8,9.9,69.447,67.4,-2.39148,
2009-12-01,129808,88.3793,301959,18.84,9.9,69.8541,72.5,-2.4512,
2010-01-01,129802,89.3426,302325,18.88,9.8,70.7532,74.4,-2.35469,16582.7
2010-02-01,129706,89.6779,302310,18.91,9.8,71.1612,73.6,-2.41121,
2010-03-01,129866,90.2928,309525,18.92,9.9,71.7964,73.6,-2.36893,
2010-04-01,130120,90.5991,312143,18.96,9.9,72.1905,72.2,-2.26954,16743.2
2010-05-01,130642,91.823,309158,19.01,9.6,73.3146,73.6,-2.23672,
2010-06-01,130510,91.9928,308588,19.03,9.4,73.5918,76,-2.26525,
2010-07-01,130415,92.3421,309543,19.04,9.4,74.0009,67.8,-2.22948,16872.3
2010-08-01,130415,92.6805,310761,19.11,9.5,74.3883,68.9,-2.28656,
2010-09-01,130341,92.9537,313785,19.11,9.5,74.7076,68.2,-2.40514,
2010-10-01,130620,92.6903,317699,19.21,9.4,74.58,67.7,-2.22841,16960.9
2010-11-01,130749,92.7709,320695,19.21,9.8,74.7131,71.6,-2.27977,
2010-12-01,130830,93.6787,323421,19.23,9.3,75.4968,74.5,-2.10185,
2011-01-01,130837,93.4814,325674,19.33,9.1,75.3741,74.2,-2.14432,16920.6
2011-02-01,131057,93.1102,328049,19.31,9,75.0928,77.5,-1.98923,
2011-03-01,131283,94.0788,331161,19.3,9,75.8747,67.5,-1.99353,
2011-04-01,131597,93.7749,333189,19.36,9.1,75.6127,69.8,-2.06566,17035.1
2011-05-01,131703,93.888,332409,19.41,9,75.6684,74.3,-2.05359,
2011-06-01,131931,94.172,335108,19.41,9.1,75.8425,71.5,-1.97229,
2011-07-01,131992,94.636,334922,19.48,9,76.1431,63.7,-1.97907,17031.3
2011-08-01,132125,95.2749,335163,19.47,9,76.5667,55.8,-2.06206,
2011-09-01,132344,95.1961,339011,19.49,9,76.3992,59.5,-2.09492,
2011-10-01,132553,95.8568,341058,19.56,8.8,76.8123,60.8,-1.97897,17222.6
2011-11-01,132690,95.8485,342214,19.56,8.6,76.6783,63.7,-1.81995,
2011-12-01,132888,96.3571,343093,19.57,8.5,76.9495,69.9,-1.79372,
2012-01-01,133246,96.9318,345656,19.59,8.3,77.2652,75,-1.79869,17367
2012-02-01,133509,97.2435,350345,19.58,8.3,77.3673,75.3,-1.65345,
2012-03-01,133748,96.74,351748,19.64,8.2,76.8194,76.2,-1.60828,
2012-04-01,133825,97.4359,349722,19.68,8.2,77.2234,76.4,-1.58246,17444.5
2012-05-01,133932,97.6609,349064,19.68,8.2,77.2546,79.3,-1.60485,
2012-06-01,134013,97.6663,345339,19.71,8.2,77.1149,73.2,-1.72028,
2012-07-01,134157,97.8713,346936,19.75,8.2,77.1372,72.3,-1.71356,17469.7
2012-08-01,134339,97.4525,351782,19.74,8.1,76.672,74.3,-1.62985,
2012-09-01,134517,97.381,354575,19.79,7.8,76.4846,78.3,-1.64044,
2012-10-01,134669,97.7193,354747,19.79,7.8,76.6227,82.6,-1.53433,17489.9
2012-11-01,134825,98.0777,356158,19.84,7.7,76.78,82.7,-1.50927,
2012-12-01,135074,98.3101,357519,19.9,7.9,76.8435,72.9,-1.56544,
2013-01-01,135257,98.3342,360257,19.93,8,76.7502,73.8,-1.48913,17662.4
2013-02-01,135546,98.7941,365227,19.99,7.7,77.0029,77.6,-1.39759,
2013-03-01,135689,99.1921,362148,20.01,7.5,77.2135,78.6,-1.49661,
2013-04-01,135873,99.1065,360499,20.04,7.6,77.0553,76.4,-1.38711,17709.7
2013-05-01,136096,99.1839,362842,20.05,7.5,77.0307,84.5,-1.34306,
2013-06-01,136279,99.3897,364181,20.13,7.5,77.1119,84.1,-1.26101,
2013-07-01,136391,99.0814,366243,20.14,7.3,76.8008,85.1,-1.18917,17860.5
2013-08-01,136646,99.6543,365543,20.17,7.2,77.1772,82.1,-1.21568,
2013-09-01,136821,100.161,365668,20.23,7.2,77.5046,77.5,-1.16062,
2013-10-01,137041,100.082,366444,20.25,7.2,77.3802,73.2,-1.33119,18016.1
2013-11-01,137317,100.316,366868,20.31,6.9,77.4988,75.1,-1.11761,
2013-12-01,137372,100.517,369499,20.34,6.7,77.5927,82.5,-1.10705,
2014-01-01,137561,100.16,366684,20.39,6.6,77.254,81.2,-0.97382,17954
2014-02-01,137712,100.917,371335,20.51,6.7,77.7747,81.6,-0.94986,
2014-03-01,137985,101.894,375285,20.5,6.7,78.4628,80,-0.93288,
2014-04-01,138298,101.993,379432,20.51,6.2,78.4705,84.1,-0.90674,18185.9
2014-05-01,138513,102.384,379787,20.53,6.3,78.6999,81.9,-0.85469,
2014-06-01,138849,102.735,380618,20.6,6.1,78.8952,82.5,-0.70309,
2014-07-01,139072,102.963,381045,20.61,6.2,78.9933,81.8,-0.66176,18406.9
2014-08-01,139269,102.769,384017,20.66,6.1,78.7669,82.5,-0.67366,
2014-09-01,139563,103.064,382277,20.66,5.9,78.9218,84.6,-0.61705,
2014-10-01,139798,103.076,383323,20.7,5.7,78.8663,86.9,-0.48781,18500
2014-11-01,140089,103.713,384459,20.77,5.8,79.2962,88.8,-0.52516,
2014-12-01,140364,103.704,380682,20.71,5.6,79.2419,93.6,-0.48317,
2015-01-01,140568,102.891,378518,20.8,5.7,78.5803,98.1,-0.37284,18666.6
2015-02-01,140827,102.234,377594,20.84,5.5,78.055,95.4,-0.31572,
2015-03-01,140923,101.891,383681,20.91,5.4,77.7804,93,-0.25218,
2015-04-01,141196,101.335,383893,20.92,5.4,77.3487,95.9,-0.31071,18782.2
2015-05-01,141538,100.888,387155,20.98,5.6,77.0092,90.7,-0.295,
2015-06-01,141709,100.571,387199,21,5.3,76.7774,96.1,-0.28944,
2015-07-01,141991,101.223,390953,21.03,5.2,77.2924,93.1,-0.27037,18857.4
2015-08-01,142125,101.037,390570,21.11,5.1,77.1715,91.9,-0.12817,
2015-09-01,142275,100.755,388551,21.09,5,76.9791,87.2,-0.12935,
2015-10-01,142579,100.267,387066,21.19,5,76.6282,90,-0.10145,18892.2
2015-11-01,142808,99.5298,388530,21.21,5.1,76.0819,91.3,-0.12402,
2015-12-01,143077,99.0417,389551,21.23,5,75.7214,92.6,0.09262,
2016-01-01,143210,99.5607,387483,21.31,4.8,76.1248,92,-0.02772,19001.7
2016-02-01,143406,99.0445,390029,21.33,4.9,75.7291,91.7,-0.09297,
2016-03-01,143662,98.3096,388998,21.39,5,75.1587,91,-0.05981,
2016-04-01,143854,98.6421,391112,21.46,5.1,75.3969,89,-0.05262,19062.7
2016-05-01,143900,98.4184,392299,21.48,4.8,75.2034,94.7,-0.03897,
2016-06-01,144147,98.8833,397113,21.52,4.9,75.5298,93.5,0.02195,
2016-07-01,144520,98.9992,396545,21.58,4.8,75.5839,90,0.00938,19197.9
2016-08-01,144661,98.85,396293,21.6,4.9,75.432,89.8,0.02966,
2016-09-01,144967,98.7457,398797,21.62,5,75.3145,91.2,0.01913,
2016-10-01,145065,98.7611,399637,21.71,4.9,75.2918,87.2,0.11865,19304.4
2016-11-01,145183,98.3491,398680,21.71,4.7,74.9498,93.8,0.24713,
2016-12-01,145408,99.0214,405114,21.76,4.7,75.4424,98.2,0.22556,
2017-01-01,145628,98.7611,408269,21.82,4.7,75.2339,98.5,0.30384,19398.3
2017-02-01,145846,98.3646,408155,21.85,4.6,74.9346,96.3,0.3017,
2017-03-01,145970,99.0137,407630,21.88,4.4,75.4439,96.9,0.30764,
2017-04-01,146175,100.022,409134,21.94,4.4,76.2392,97,0.31677,19506.9
2017-05-01,146380,100.141,406609,21.97,4.4,76.368,97.1,0.40572,
2017-06-01,146583,100.347,409067,22.02,4.3,76.5758,95,0.3797,
2017-07-01,146772,100.107,409113,22.07,4.3,76.4534,93.4,0.49509,19660.8
2017-08-01,146919,99.6925,409606,22.1,4.4,76.2067,96.8,0.39261,
2017-09-01,147008,99.7954,419021,22.18,4.3,76.3591,95.1,0.47527,
2017-10-01,147149,101.025,418999,22.18,4.2,77.3753,100.7,0.53112,19882.4
2017-11-01,147372,101.266,423224,22.22,4.2,77.6337,98.5,0.6017,
2017-12-01,147523,101.464,425545,22.29,4.1,77.8538,95.9,0.46998,
2018-01-01,147660,101.463,423202,22.36,4,77.9138,95.7,0.56025,20044.1
2018-02-01,148054,101.709,425507,22.41,4.1,78.1508,99.7,0.65403,
2018-03-01,148280,102.207,425087,22.49,4,78.5697,101.4,0.79116,
2018-04-01,148420,103.333,425899,22.55,4,79.4597,98.8,0.70727,20150.5
2018-05-01,148742,102.402,432340,22.6,3.8,78.7526,98,0.81629,
2018-06-01,148960,103.198,430008,22.66,4,79.356,98.2,0.74676,
2018-07-01,149020,103.365,432070,22.7,3.8,79.4588,97.9,0.91773,20276.2
2018-08-01,149277,104.033,432031,22.78,3.8,79.9322,96.2,1.09133,
2018-09-01,149358,104.1,431438,22.86,3.7,79.9314,100.1,0.90095,
2018-10-01,149527,103.986,435894,22.89,3.8,79.7802,98.6,0.97829,20304.9
2018-11-01,149617,104.068,438612,23,3.8,79.7722,97.5,0.93493,
2018-12-01,149809,104.094,428932,23.11,3.9,79.7142,98.3,0.9795,
2019-01-01,150060,103.402,430246,23.13,4,79.1024,91.2,0.81521,20431.6
2019-02-01,150067,102.837,431194,23.19,3.8,78.5877,93.8,0.95008,
2019-03-01,150295,102.876,438196,23.29,3.8,78.5337,98.4,0.90338,
2019-04-01,150591,102.274,437735,23.33,3.7,77.9898,97.2,0.90404,20602.3
2019-05-01,150618,102.392,442514,23.4,3.6,77.9962,100,0.96173,
2019-06-01,150838,102.438,442116,23.48,3.6,77.9493,98.2,1.00914,
2019-07-01,150937,101.941,445304,23.53,3.7,77.4935,98.4,1.12605,20843.3
