period,ipca,livres,administrados,servicos,comercializaveis
1994-09-01,1.53,1.81,-0.17,3.94,0.17
1994-10-01,2.62,3.15,-0.72,3.52,2.69
1994-11-01,2.81,3.36,-0.79,4.66,2.84
1994-12-01,1.71,1.95,0.04,3.88,1.41
1995-01-01,1.7,1.99,-0.25,4.64,0.47
1995-02-01,1.02,1.09,0.49,2.77,-0.19
1995-03-01,1.55,1.72,0.36,3.49,0.22
1995-04-01,2.43,2.73,0.27,4.23,1.89
1995-05-01,2.67,2.99,0.3,6.07,1.7
1995-06-01,2.26,1.79,5.86,3.83,1.1
1995-07-01,2.36,1.92,5.55,3.25,1.76
1995-08-01,0.99,0.95,1.29,2.69,0.18
1995-09-01,0.99,0.93,1.43,2.23,0.51
1995-10-01,1.41,1.16,3.17,2.09,1.02
1995-11-01,1.47,1.33,2.46,2.15,0.76
1995-12-01,1.56,1.14,4.39,1.95,0.55
1996-01-01,1.34,1.45,0.59,1.85,0.58
1996-02-01,1.03,0.55,4.23,2.1,-0.66
1996-03-01,0.35,0.37,0.24,1.4,-0.58
1996-04-01,1.26,0.85,3.87,1.14,0.43
1996-05-01,1.22,1.34,0.44,1.85,1.04
1996-06-01,1.19,0.9,3.02,1.26,0.68
1996-07-01,1.11,0.87,2.58,1.17,0.63
1996-08-01,0.44,0.31,1.25,1.14,-0.13
1996-09-01,0.15,0.13,0.24,0.93,-0.45
1996-10-01,0.3,0.32,0.19,0.39,0.35
1996-11-01,0.32,0.29,0.53,0.69,0.11
1996-12-01,0.47,0.3,1.49,0.66,0.19
1997-01-01,1.18,0.87,3.01,1.09,0.54
1997-02-01,0.5,0.54,0.26,0.92,0.03
1997-03-01,0.51,0.49,0.62,0.41,0.11
1997-04-01,0.88,0.29,4.27,0.48,0.11
1997-05-01,0.41,0.18,1.66,0.78,0.04
1997-06-01,0.54,0.1,2.97,0.41,0.09
1997-07-01,0.22,0.07,0.97,0.43,0.18
1997-08-01,-0.02,-0.14,0.59,0.3,-0.37
1997-09-01,0.06,0.02,0.3,0.08,0.12
1997-10-01,0.23,0.27,0.05,0.18,0.3
1997-11-01,0.17,0.0,1.06,0.0,0.01
1997-12-01,0.43,0.27,1.28,0.05,0.31
1998-01-01,0.71,0.68,0.86,0.33,0.58
1998-02-01,0.46,0.42,0.65,0.48,0.22
1998-03-01,0.34,0.39,0.11,0.12,0.28
1998-04-01,0.24,0.21,0.39,0.1,0.11
1998-05-01,0.5,0.55,0.2,0.42,0.34
1998-06-01,0.02,0.04,-0.07,-0.15,0.28
1998-07-01,-0.12,-0.2,0.26,0.16,-0.02
1998-08-01,-0.51,-0.45,-0.8,-0.03,-0.5
1998-09-01,-0.22,-0.25,-0.1,-0.15,-0.12
1998-10-01,0.02,0.05,-0.15,-0.12,0.1
1998-11-01,-0.12,-0.14,-0.03,0.03,-0.11
1998-12-01,0.33,0.03,1.9,0.03,0.03
1999-01-01,0.7,0.6,1.2,0.5,0.44
1999-02-01,1.05,0.93,1.63,-0.23,2.18
1999-03-01,1.1,1.04,1.41,0.25,1.72
1999-04-01,0.56,0.38,1.49,0.14,0.78
1999-05-01,0.3,0.22,0.68,0.12,0.48
1999-06-01,0.19,-0.1,1.62,-0.01,-0.1
1999-07-01,1.09,0.1,5.83,0.02,0.33
1999-08-01,0.56,0.24,1.55,0.08,0.32
1999-09-01,0.31,0.24,0.55,-0.07,0.34
1999-10-01,1.19,1.34,0.75,0.0,2.43
1999-11-01,0.95,0.65,1.86,0.13,1.05
1999-12-01,0.6,0.57,0.67,0.39,0.86
2000-01-01,0.62,0.65,0.54,0.66,0.46
2000-02-01,0.13,0.23,-0.15,0.43,0.1
2000-03-01,0.22,-0.11,1.22,-0.07,-0.33
2000-04-01,0.42,0.54,0.06,1.27,0.04
2000-05-01,0.01,-0.07,0.26,0.02,-0.03
2000-06-01,0.23,0.25,0.19,0.09,0.6
2000-07-01,1.61,0.74,4.23,-0.01,1.38
2000-08-01,1.31,0.86,2.63,0.25,1.1
2000-09-01,0.23,0.32,-0.03,0.15,0.25
2000-10-01,0.14,0.21,-0.04,0.15,0.02
2000-11-01,0.32,0.06,1.07,0.11,-0.04
2000-12-01,0.59,-0.02,2.32,0.19,0.07
2001-01-01,0.57,0.47,0.83,0.41,0.28
2001-02-01,0.46,0.41,0.58,0.71,0.1
2001-03-01,0.38,0.51,0.02,0.19,0.41
2001-04-01,0.58,0.8,-0.06,0.61,0.6
2001-05-01,0.41,0.41,0.42,0.46,0.45
2001-06-01,0.52,0.17,1.51,0.42,0.26
2001-07-01,1.33,0.58,3.4,0.84,0.72
2001-08-01,0.7,0.61,0.96,0.58,0.63
2001-09-01,0.28,0.22,0.44,0.36,0.29
2001-10-01,0.83,0.71,1.15,0.34,1.03
2001-11-01,0.71,0.77,0.55,0.3,1.25
2001-12-01,0.65,0.7,0.51,0.34,1.04
2002-01-01,0.52,0.58,0.36,0.29,0.57
2002-02-01,0.36,0.64,-0.38,1.15,0.36
2002-03-01,0.6,0.38,1.21,0.32,0.31
2002-04-01,0.8,0.3,2.16,0.4,0.11
2002-05-01,0.21,0.18,0.3,0.48,0.08
2002-06-01,0.42,0.14,1.14,0.12,0.21
2002-07-01,1.19,0.66,2.56,0.65,0.61
2002-08-01,0.65,0.84,0.15,0.46,1.25
2002-09-01,0.72,1.03,-0.07,0.44,1.49
2002-10-01,1.31,1.36,1.18,0.31,2.19
2002-11-01,3.02,2.54,4.29,0.86,3.59
2002-12-01,2.1,2.33,1.53,1.04,3.29
2003-01-01,2.25,1.65,3.83,0.99,1.73
2003-02-01,1.57,1.12,2.71,1.38,0.8
2003-03-01,1.23,1.29,1.08,0.66,1.45
2003-04-01,0.97,0.88,1.21,0.38,1.11
2003-05-01,0.61,0.53,0.81,0.51,0.94
2003-06-01,-0.15,0.19,-1.02,0.58,0.38
2003-07-01,0.2,0.0,0.73,0.59,-0.06
2003-08-01,0.34,0.13,0.86,0.64,0.07
2003-09-01,0.78,0.51,1.44,0.37,0.67
2003-10-01,0.29,0.38,0.07,0.47,0.54
2003-11-01,0.34,0.33,0.36,0.42,0.25
2003-12-01,0.52,0.54,0.47,0.54,0.51
2004-01-01,0.76,0.72,0.84,0.61,0.53
2004-02-01,0.61,0.76,0.26,1.62,0.06
2004-03-01,0.47,0.69,-0.07,0.61,0.69
2004-04-01,0.37,0.39,0.32,0.33,0.51
2004-05-01,0.51,0.57,0.35,0.32,0.75
2004-06-01,0.71,0.58,1.03,0.34,0.81
2004-07-01,0.91,0.51,1.89,0.53,0.56
2004-08-01,0.69,0.59,0.92,0.74,0.3
2004-09-01,0.33,0.22,0.59,0.24,0.4
2004-10-01,0.44,0.29,0.8,0.41,0.41
2004-11-01,0.69,0.39,1.41,0.4,0.47
2004-12-01,0.86,0.62,1.43,0.72,0.65
2005-01-01,0.58,0.61,0.51,0.53,0.48
2005-02-01,0.59,0.77,0.16,1.68,0.06
2005-03-01,0.61,0.33,1.29,0.59,0.19
2005-04-01,0.87,0.75,1.14,0.39,0.95
2005-05-01,0.49,0.59,0.25,0.35,0.73
2005-06-01,-0.02,0.04,-0.16,0.43,-0.06
2005-07-01,0.25,-0.01,0.84,0.57,-0.25
2005-08-01,0.17,-0.05,0.69,0.4,-0.18
2005-09-01,0.35,0.1,0.92,0.47,-0.02
2005-10-01,0.75,0.37,1.62,0.43,0.43
2005-11-01,0.55,0.42,0.84,0.5,0.17
2005-12-01,0.36,0.29,0.53,0.25,0.23
2006-01-01,0.59,0.59,0.58,0.79,0.34
2006-02-01,0.41,0.4,0.42,1.33,-0.1
2006-03-01,0.43,0.31,0.68,0.36,0.3
2006-04-01,0.21,0.04,0.54,0.36,-0.17
2006-05-01,0.1,-0.08,0.45,0.37,-0.12
2006-06-01,-0.21,-0.35,0.06,0.22,-0.42
2006-07-01,0.19,0.13,0.33,0.31,0.0
2006-08-01,0.05,0.09,-0.03,0.35,-0.04
2006-09-01,0.21,0.2,0.22,0.31,0.16
2006-10-01,0.33,0.43,0.12,0.49,0.42
2006-11-01,0.31,0.45,0.0,0.24,0.54
2006-12-01,0.48,0.32,0.83,0.32,0.4
2007-01-01,0.44,0.52,0.27,0.53,0.22
2007-02-01,0.44,0.59,0.12,1.2,-0.1
2007-03-01,0.37,0.44,0.21,0.37,0.21
2007-04-01,0.25,0.19,0.39,0.27,0.25
2007-05-01,0.28,0.25,0.35,0.34,0.48
2007-06-01,0.28,0.43,-0.05,0.35,0.55
2007-07-01,0.24,0.44,-0.22,0.21,0.83
2007-08-01,0.47,0.63,0.12,0.55,0.75
2007-09-01,0.18,0.27,-0.04,0.28,0.26
2007-10-01,0.3,0.41,0.05,0.41,-0.02
2007-11-01,0.38,0.43,0.26,0.49,0.21
2007-12-01,0.74,0.98,0.18,0.63,1.0
2008-01-01,0.54,0.69,0.2,0.57,0.33
2008-02-01,0.49,0.65,0.1,1.28,0.03
2008-03-01,0.48,0.48,0.47,0.42,0.53
2008-04-01,0.55,0.72,0.15,0.48,1.04
2008-05-01,0.79,1.02,0.26,0.73,1.37
2008-06-01,0.74,0.96,0.22,0.62,1.19
2008-07-01,0.53,0.5,0.6,0.59,0.48
2008-08-01,0.28,0.25,0.35,0.61,0.19
2008-09-01,0.26,0.3,0.17,0.65,0.22
2008-10-01,0.45,0.54,0.24,0.51,0.62
2008-11-01,0.36,0.44,0.18,0.46,0.6
2008-12-01,0.28,0.27,0.29,0.52,0.17
2009-01-01,0.48,0.36,0.75,0.69,0.0
2009-02-01,0.55,0.67,0.28,1.68,-0.09
2009-03-01,0.2,0.23,0.14,0.19,0.14
2009-04-01,0.48,0.47,0.51,0.59,0.49
2009-05-01,0.47,0.54,0.3,0.54,0.84
2009-06-01,0.36,0.42,0.23,0.42,0.69
2009-07-01,0.24,0.1,0.57,0.34,0.17
2009-08-01,0.15,0.14,0.16,0.52,-0.31
2009-09-01,0.24,0.19,0.37,0.37,0.01
2009-10-01,0.28,0.22,0.42,0.2,0.28
2009-11-01,0.41,0.42,0.4,0.45,0.22
2009-12-01,0.37,0.32,0.51,0.5,0.16
2010-01-01,0.75,0.71,0.83,0.69,0.68
2010-02-01,0.78,0.93,0.42,1.48,0.26
2010-03-01,0.52,0.8,-0.14,0.68,0.53
2010-04-01,0.57,0.75,0.14,0.52,0.61
2010-05-01,0.43,0.47,0.33,0.69,0.42
2010-06-01,0.0,-0.05,0.12,0.48,-0.09
2010-07-01,0.01,-0.12,0.32,0.32,-0.21
2010-08-01,0.04,0.06,-0.01,0.42,0.12
2010-09-01,0.45,0.56,0.19,0.43,0.88
2010-10-01,0.75,0.94,0.3,0.6,1.0
2010-11-01,0.83,1.04,0.33,0.65,1.53
2010-12-01,0.63,0.78,0.26,0.9,0.95
2011-01-01,0.83,0.79,0.94,0.91,0.43
2011-02-01,0.8,0.94,0.47,1.93,-0.02
2011-03-01,0.79,0.69,1.05,0.86,0.27
2011-04-01,0.77,0.57,1.29,0.59,0.6
2011-05-01,0.47,0.44,0.55,0.67,0.36
2011-06-01,0.15,0.26,-0.12,0.55,0.19
2011-07-01,0.16,0.11,0.29,0.53,-0.04
2011-08-01,0.37,0.5,0.03,0.54,0.55
2011-09-01,0.53,0.5,0.62,0.52,0.52
2011-10-01,0.43,0.42,0.46,0.53,0.39
2011-11-01,0.52,0.62,0.27,0.63,0.57
2011-12-01,0.5,0.62,0.19,0.73,0.51
2012-01-01,0.56,0.59,0.47,1.05,0.0
2012-02-01,0.45,0.51,0.26,1.25,-0.21
2012-03-01,0.21,0.21,0.18,0.52,-0.08
2012-04-01,0.64,0.69,0.47,0.76,0.55
2012-05-01,0.36,0.37,0.32,0.21,0.48
2012-06-01,0.08,0.06,0.15,0.52,-0.31
2012-07-01,0.43,0.51,0.19,0.79,0.06
2012-08-01,0.41,0.5,0.13,0.49,0.44
2012-09-01,0.57,0.66,0.3,0.51,0.92
2012-10-01,0.59,0.7,0.25,0.51,1.0
2012-11-01,0.6,0.62,0.54,0.82,0.67
2012-12-01,0.79,0.94,0.33,0.98,0.86
2013-01-01,0.86,1.21,-0.22,0.92,1.03
2013-02-01,0.6,1.13,-1.11,1.3,0.63
2013-03-01,0.47,0.54,0.26,0.26,0.36
2013-04-01,0.55,0.59,0.41,0.54,0.23
2013-05-01,0.37,0.38,0.31,0.56,0.23
2013-06-01,0.26,0.22,0.38,0.64,0.11
2013-07-01,0.03,0.12,-0.27,0.64,0.11
2013-08-01,0.24,0.29,0.09,0.6,0.39
2013-09-01,0.35,0.41,0.16,0.63,0.61
2013-10-01,0.57,0.7,0.14,0.52,0.96
2013-11-01,0.54,0.56,0.48,0.65,0.5
2013-12-01,0.92,0.93,0.91,1.16,0.68
2014-01-01,0.55,0.61,0.38,0.47,0.67
2014-02-01,0.69,0.78,0.4,1.24,0.26
2014-03-01,0.92,1.2,-0.02,1.09,0.8
2014-04-01,0.67,0.64,0.77,0.44,0.67
2014-05-01,0.46,0.42,0.59,0.3,0.72
2014-06-01,0.4,0.45,0.25,1.09,0.36
2014-07-01,0.01,-0.1,0.39,-0.05,0.27
2014-08-01,0.25,0.18,0.51,0.59,0.11
2014-09-01,0.57,0.61,0.4,0.78,0.66
2014-10-01,0.42,0.43,0.38,0.43,0.38
2014-11-01,0.51,0.44,0.72,0.46,0.28
2014-12-01,0.78,0.89,0.43,1.2,0.62
2015-01-01,1.24,0.87,2.5,0.88,0.3
2015-02-01,1.22,0.88,2.37,1.07,0.59
2015-03-01,1.32,0.7,3.36,0.58,0.57
2015-04-01,0.71,0.69,0.78,0.73,0.63
2015-05-01,0.74,0.59,1.22,0.2,0.79
2015-06-01,0.79,0.68,1.12,0.79,0.68
2015-07-01,0.62,0.44,1.17,0.54,0.5
2015-08-01,0.22,0.18,0.32,0.32,0.42
2015-09-01,0.54,0.42,0.92,0.67,0.46
2015-10-01,0.82,0.64,1.39,0.62,0.99
2015-11-01,1.01,0.99,1.09,0.46,1.14
2015-12-01,0.96,1.1,0.53,0.97,0.91
2016-01-01,1.27,1.12,1.75,0.67,0.92
2016-02-01,0.9,1.06,0.39,1.05,1.06
2016-03-01,0.43,0.69,-0.36,0.24,0.89
2016-04-01,0.61,0.59,0.69,0.58,0.48
2016-05-01,0.78,0.59,1.4,0.37,0.7
2016-06-01,0.35,0.39,0.24,0.33,0.56
2016-07-01,0.52,0.71,-0.1,0.62,0.93
2016-08-01,0.44,0.49,0.26,0.58,0.54
2016-09-01,0.08,-0.01,0.37,0.33,-0.04
2016-10-01,0.26,0.17,0.54,0.47,0.08
2016-11-01,0.18,0.17,0.22,0.41,0.12
2016-12-01,0.3,0.4,-0.01,0.65,0.32
2017-01-01,0.38,0.25,0.8,0.37,0.24
2017-02-01,0.33,0.25,0.58,0.84,-0.12
2017-03-01,0.25,0.18,0.48,0.34,-0.11
2017-04-01,0.14,0.37,-0.6,0.49,0.01
2017-05-01,0.31,-0.08,1.56,0.05,0.02
2017-06-01,-0.23,-0.04,-0.83,0.43,-0.25
2017-07-01,0.24,-0.09,1.28,0.34,-0.4
2017-08-01,0.19,-0.32,1.73,0.01,-0.34
2017-09-01,0.16,0.14,0.24,0.5,0.0
2017-10-01,0.42,0.24,0.98,0.37,0.03
2017-11-01,0.28,-0.07,1.32,0.12,-0.13
2017-12-01,0.44,0.52,0.21,0.6,0.49
2018-01-01,0.29,0.32,0.2,0.16,0.01
2018-02-01,0.32,0.24,0.55,0.74,-0.2
2018-03-01,0.09,0.04,0.23,0.08,-0.13
2018-04-01,0.22,0.09,0.6,0.03,-0.01
2018-05-01,0.4,0.07,1.37,-0.09,0.02
2018-06-01,1.26,0.83,2.49,0.26,1.4
2018-07-01,0.33,0.13,0.89,0.68,0.45
2018-08-01,-0.09,-0.16,0.12,-0.16,0.01
2018-09-01,0.48,0.31,0.96,0.4,0.2
2018-10-01,0.45,0.41,0.54,0.17,0.44
2018-11-01,-0.21,0.07,-1.0,0.41,-0.61
2018-12-01,0.15,0.52,-0.89,0.62,0.13
2019-01-01,0.32,0.41,0.05,0.51,0.11
2019-02-01,0.43,0.48,0.29,0.39,0.02
2019-03-01,0.75,0.75,0.75,0.33,0.5
2019-04-01,0.57,0.42,1.03,0.32,0.36
2019-05-01,0.13,-0.23,1.16,-0.11,0.14
2019-06-01,0.01,0.08,-0.19,0.34,0.11
2019-07-01,0.19,0.11,0.4,0.46,-0.18
2019-08-01,0.11,-0.06,0.6,0.07,0.09
2019-09-01,-0.04,-0.1,0.12,0.05,0.14
2019-10-01,0.1,0.18,-0.11,0.19,0.36
2019-11-01,0.51,0.35,0.97,0.2,0.79
2019-12-01,1.15,1.43,0.35,0.73,1.95
2020-01-01,0.21,0.11,0.51,0.28,-0.29
2020-02-01,0.25,0.43,-0.28,0.68,0.01
2020-03-01,0.07,0.17,-0.22,-0.14,0.13
2020-04-01,-0.31,0.31,-2.06,0.25,-0.26
2020-05-01,-0.38,-0.16,-1.02,-0.45,0.05
2020-06-01,0.26,0.04,0.89,-0.26,0.43
2020-07-01,0.36,0.06,1.23,-0.1,0.64
2020-08-01,0.24,0.06,0.78,-0.47,0.71
2020-09-01,0.64,0.81,0.13,0.17,1.52
2020-10-01,0.86,1.08,0.23,0.55,1.72
2020-11-01,0.89,1.06,0.41,0.39,1.61
2020-12-01,1.35,1.11,2.04,0.83,1.58
2021-01-01,0.25,0.44,-0.29,0.07,0.63
2021-02-01,0.86,0.57,1.69,0.55,0.73
2021-03-01,0.93,0.28,2.81,0.12,0.59
2021-04-01,0.31,0.28,0.38,0.05,0.47
2021-05-01,0.83,0.37,2.11,-0.15,0.98
2021-06-01,0.53,0.43,0.81,0.23,0.8
2021-07-01,0.96,0.69,1.68,0.67,0.56
2021-08-01,0.87,0.85,0.95,0.39,1.08
2021-09-01,1.16,0.88,1.93,0.63,1.11
2021-10-01,1.25,1.21,1.35,1.04,1.22
2021-11-01,0.95,0.44,2.3,0.27,0.58
2021-12-01,0.73,0.98,0.05,0.79,1.58
2022-01-01,0.54,0.87,-0.35,0.39,1.14
2022-02-01,1.01,1.34,0.12,1.36,0.95
2022-03-01,1.62,1.24,2.65,0.45,1.4
2022-04-01,1.06,1.24,0.55,0.66,1.42
2022-05-01,0.47,0.83,-0.51,0.85,1.03
2022-06-01,0.67,0.74,0.48,0.9,0.49
2022-07-01,-0.68,0.65,-4.35,0.8,0.24
2022-08-01,-0.36,0.39,-2.55,0.28,0.73
2022-09-01,-0.29,0.02,-1.21,0.4,0.03
2022-10-01,0.59,0.73,0.18,0.67,0.81
2022-11-01,0.41,0.21,1.0,0.13,0.31
2022-12-01,0.62,0.74,0.27,0.44,1.08
2023-01-01,0.53,0.46,0.72,0.6,0.23
2023-02-01,0.84,0.84,0.84,1.41,0.38
2023-03-01,0.71,0.17,2.33,0.25,0.06
2023-04-01,0.61,0.52,0.86,0.52,0.26
2023-05-01,0.23,0.07,0.71,-0.06,0.06
2023-06-01,-0.08,-0.12,0.06,0.62,-0.74
2023-07-01,0.12,0.01,0.46,0.25,-0.09
2023-08-01,0.23,-0.12,1.26,0.08,0.01
2023-09-01,0.26,-0.04,1.11,0.5,-0.33
2023-10-01,0.24,0.34,-0.03,0.59,0.25
2023-11-01,0.28,0.31,0.16,0.7,-0.14
2023-12-01,0.56,0.65,0.31,0.6,0.59
2024-01-01,0.42,0.5,0.19,0.02,0.66
2024-02-01,0.83,0.81,0.88,1.06,0.41
2024-03-01,0.16,0.14,0.25,0.1,0.06
2024-04-01,0.38,0.26,0.74,0.05,0.25
2024-05-01,0.46,0.42,0.55,0.4,0.26
2024-06-01,0.21,0.16,0.33,0.04,0.11
2024-07-01,0.38,0.14,1.08,0.75,0.16
2024-08-01,-0.02,0.02,-0.12,0.24,0.39
2024-09-01,0.44,0.24,1.01,0.15,0.58
2024-10-01,0.56,0.5,0.71,0.35,0.77
2024-11-01,0.39,0.83,-0.87,0.83,1.06
2024-12-01,0.52,0.77,-0.17,0.66,1.2
2025-01-01,0.16,0.74,-1.52,0.78,0.66
2025-02-01,1.31,0.68,3.16,0.82,0.52
2025-03-01,0.56,0.7,0.18,0.62,0.45
2025-04-01,0.43,0.46,0.35,0.2,0.57
2025-05-01,0.26,0.11,0.7,0.18,0.19
2025-06-01,0.24,0.11,0.6,0.4,-0.07
2025-07-01,0.26,0.12,0.67,0.59,-0.14
2025-08-01,-0.11,0.07,-0.61,0.39,-0.02
2025-09-01,0.48,0.0,1.87,0.13,0.08
2025-10-01,0.09,0.17,-0.16,0.41,-0.02
2025-11-01,0.18,0.16,0.21,0.6,-0.12
2025-12-01,0.33,0.52,-0.22,0.72,0.53
2026-01-01,0.33,0.25,0.53,0.1,0.41
2026-02-01,0.7,0.89,0.17,1.51,0.15
2026-03-01,0.88,0.75,1.22,0.53,0.42
2026-04-01,0.67,0.55,1.0,0.04,0.62
2026-05-01,0.58,0.64,0.44,0.4,0.43
2026-06-01,0.16,0.11,0.29,0.33,-0.21
2026-07-01,0.07,-0.01,0.27,0.54,-0.17
